"","AnaDate","AnaSampleKey","AlphaEff","AlphaEffUnc"
"1","2009-03-25",17229,0.375818602618039,0.000426586513509069
"2","2009-03-30",17355,0.376235326231371,0.000426829719251492
"3","2009-03-31",17482,0.373256785365119,0.000425138168575056
"4","2009-04-01",17619,0.375324408731756,0.000426315401189409
"5","2009-04-02",17727,0.373972860694634,0.000425548473773037
"6","2009-04-03",17801,0.375411971142198,0.000426367829688903
"7","2009-04-08",17856,0.376109088856671,0.00042677027765348
"8","2009-04-08",17857,0.375762846221679,0.000426573791988098
"9","2009-04-08",17858,0.37609262417193,0.0004267609363278
"10","2009-04-08",17859,0.37612942758488,0.000426781816655859
"11","2009-04-08",17860,0.375879551781165,0.000426640030133616
"12","2009-04-08",17861,0.375922166259318,0.000426664214113401
"13","2009-04-08",17862,0.375901343275676,0.000426652397112725
"14","2009-04-08",17863,0.376282452301884,0.000426868623909924
"15","2009-04-08",17864,0.37615799865546,0.000426798025679883
"16","2009-04-08",17865,0.375644203640458,0.000426506443909699
"17","2009-04-08",17866,0.375850980710586,0.000426623815106754
"18","2010-01-05",17985,0.375116449172454,0.000426574245138922
"19","2010-01-06",18039,0.372954337084059,0.000425344463041799
"20","2010-01-06",18115,0.373806647246991,0.000425830204176366
"21","2010-01-07",18238,0.374047684060032,0.000425968823101938
"22","2010-04-05",18315,0.379304176547248,0.000429071083105218
"23","2010-04-06",18385,0.382961907726294,0.000431136308997817
"24","2010-04-09",18463,0.381227160171239,0.000430162805552949
"25","2010-04-16",18580,0.381185824865899,0.000430149025610501
"26","2010-04-20",18683,0.380151848473184,0.000429570679159747
"27","2010-04-22",18850,0.381373129518642,0.000430262875016844
"28","2010-04-23",18931,0.379890637355955,0.000429427152128407
"29","2010-04-27",19006,0.381510942457368,0.000430347426249628
"30","2010-05-05",19051,0.381920110281118,0.000430589052209894
"31","2010-05-07",19073,0.381422008317283,0.000430310899625296
"32","2010-05-10",19101,0.378786332387866,0.000428825646600582
"33","2010-06-09",19126,0.37468441752476,0.000426537975121623
"34","2010-07-22",19144,0.374804510421546,0.000426664458895724
"35","2010-09-08",19176,0.380235177901774,0.000429809754586308
"36","2010-09-24",19228,0.383961695177362,0.000431932706023086
"37","2010-09-29",19260,0.382341196492894,0.000431027091988395
"38","2010-09-29",19310,0.380511250142129,0.000429994372384306
"39","2010-10-01",19351,0.381832426800378,0.000430742949139362
"40","2010-10-04",19412,0.379889658071262,0.000429649823043428
"41","2010-10-05",19482,0.380984924368502,0.000430270106036847
"42","2010-10-07",19556,0.381491240563781,0.000430558647091944
"43","2010-10-08",19626,0.382158424488123,0.000430936346738485
"44","2010-10-12",19694,0.381567961166083,0.000430608761648952
"45","2010-10-18",19719,0.401465487572153,0.000441701909726204
"46","2010-10-19",19785,0.380980823405858,0.000430286878826143
"47","2010-10-20",19845,0.381563008653945,0.000430616883326567
"48","2010-10-21",19910,0.38193865967202,0.000430830168819048
"49","2010-10-26",19945,0.38238572885069,0.000431089074199238
"50","2010-11-02",19957,0.381311098537284,0.000430492445534026
"51","2010-11-02",19958,0.382006589125047,0.000430884864015428
"52","2010-11-02",19959,0.382253971870799,0.000431024359291462
"53","2010-11-02",19960,0.38270645386745,0.000431279390103022
"54","2010-11-02",19961,0.382163572674906,0.000430973389828365
"55","2010-11-02",19962,0.382495522410364,0.000431160522329236
"56","2010-11-02",19963,0.381486550740067,0.000430591475121231
"57","2010-11-02",19964,0.382046442533989,0.000430907339783288
"58","2010-11-02",19965,0.382037694224709,0.000430902406178574
"59","2010-11-02",19966,0.38283767850665,0.000431353323572471
"60","2010-11-02",19967,0.382202940066666,0.000430995586948366
"61","2010-11-02",19968,0.382355063444702,0.000431081350262929
"62","2010-11-02",19969,0.381982288265936,0.000430871158703531
"63","2010-11-02",19970,0.382588351692169,0.000431212839142331
"64","2010-11-02",19971,0.381673181338041,0.000430696789080696
"65","2010-11-02",19972,0.382704023781539,0.00043127802084517
"66","2010-11-02",19973,0.381591530451428,0.000430650717392394
"67","2010-11-02",19974,0.38239394481928,0.000431103267861221
"68","2010-11-02",19975,0.381633327929099,0.000430674302324745
"69","2010-11-02",19976,0.383171572310838,0.000431541386060353
"70","2010-11-02",19977,0.381707688557979,0.000430716258372287
"71","2010-11-02",19978,0.383186638843487,0.000431549870208108
"72","2010-11-02",19979,0.381571603746956,0.000430639472958327
"73","2010-11-02",19980,0.382362839719617,0.000431085733871735
"74","2010-11-02",19981,0.382647159771218,0.00043124597897031
"75","2010-11-02",19982,0.381421424437649,0.000430554718874486
"76","2010-11-02",19983,0.38167949956141,0.000430700353946384
"77","2010-11-02",19984,0.382867297964618,0.000861019700367206
"78","2010-12-29",19999,0.383691677159897,0.000431912172824438
"79","2011-02-04",20017,0.383251585861757,0.000431715015704011
"80","2011-03-10",20043,0.387240062628468,0.000434002374436894
"81","2011-03-21",20086,0.384541991754563,0.000432502864900585
"82","2011-03-23",20135,0.385301352506361,0.0004329324329402
"83","2011-03-25",20186,0.382904593921075,0.000431586544282475
"84","2011-03-28",20247,0.382603940425739,0.000431421173184506
"85","2011-04-01",20315,0.384066753797573,0.000432250593619684
"86","2011-04-05",20386,0.384077463177326,0.000432262099039577
"87","2011-04-06",20419,0.381621152367372,0.000430879013073029
"88","2011-04-06",20433,0.380596594220838,0.000430300222691848
"89","2011-04-08",20503,0.381310736879515,0.000430706465838479
"90","2011-04-11",20588,0.383199808449595,0.000431776145116788
"91","2011-04-12",20669,0.385285973692339,0.000432951230803717
"92","2011-05-02",20704,0.383598226456016,0.000432029296968648
"93","2011-06-03",20726,0.382758649572857,0.000431600012126578
"94","2011-06-03",20738,0.382530886278477,0.000431471579667897
"95","2011-06-03",20792,0.383009773205121,0.000431741572860925
"96","2011-08-22",20840,0.386204903142734,0.000433648580039046
"97","2011-10-10",20890,0.387442684763059,0.000434410389490471
"98","2011-10-12",20954,0.386546501562277,0.000433910437110598
"99","2011-10-14",20995,0.390524546145796,0.000436140225359215
"100","2011-10-14",21047,0.389279559192158,0.000435444465838604
"101","2011-10-17",21106,0.388886569836652,0.000435228750683433
"102","2011-10-25",21336,0.387881877980972,0.000434677197584893
"103","2011-11-08",21385,0.381868187704431,0.000431313568296642
"104","2011-10-21",21257,0.390240353064136,0.00043599117308423
"105","2011-10-19",21193,0.38805563629853,0.000434766280998357
"106","2011-11-09",21395,0.357253705316222,0.000417182543393931
"107","2011-11-09",21396,0.357877762867853,0.000417546755601723
"108","2011-11-09",21397,0.356328580186989,0.000416642036425099
"109","2011-11-09",21398,0.357121683773293,0.000417105452279751
"110","2011-11-09",21399,0.357697999217149,0.000417441874599052
"111","2011-11-09",21400,0.356900998315925,0.000416976555972611
"112","2011-11-09",21401,0.357954247673166,0.000417591371780047
"113","2011-11-09",21402,0.352124838880961,0.000414177104089859
"114","2011-11-09",21403,0.347491418604957,0.000411443114300734
"115","2011-11-09",21404,0.356179995055649,0.000416555159775135
"116","2011-11-09",21405,0.356964816847747,0.000417013834716924
"117","2011-11-09",21406,0.35580975013821,0.000416338601387345
"118","2011-11-09",21407,0.358562715965115,0.000417946142288983
"119","2011-11-09",21408,0.355845313136859,0.000416359407280328
"120","2011-11-09",21409,0.357274653383919,0.000417194774253859
"121","2011-11-09",21410,0.357271730397729,0.000417193067643767
"122","2011-11-09",21411,0.355778084454481,0.000416320074717113
"123","2011-11-09",21412,0.356852769043785,0.000416948381275238
"124","2011-11-09",21413,0.357336036093916,0.000417230611453269
"125","2011-11-09",21414,0.35766341054723,0.000417421691220463
"126","2011-11-09",21415,0.357886044662059,0.000417551586883035
"127","2011-11-09",21416,0.357778381337382,0.000417488775865095
"128","2011-11-09",21417,0.357895300784995,0.000417556986484233
"129","2011-11-09",21418,0.357584489920092,0.000417375635350391
"130","2011-11-09",21419,0.357465134650654,0.00041730597329788
"131","2011-11-09",21420,0.357798355076349,0.000417500429301812
"132","2011-11-09",21421,0.357974221412133,0.00041760302235377
"133","2011-11-09",21422,0.358056552189827,0.000417651042019582
"134","2011-11-09",21423,0.357709203997545,0.000417448412667359
"135","2011-11-09",21424,0.358110627434347,0.000417682578559609
"136","2011-11-09",21425,0.358740530958359,0.000418049761371207
"137","2011-11-09",21426,0.357676076820722,0.000417429082430099
"138","2011-11-09",21427,0.358636277784238,0.000417989012476581
"139","2011-11-09",21428,0.357828559266983,0.000417518050954146
"140","2011-11-09",21429,0.358351286630683,0.000417822901498686
"141","2011-11-09",21430,0.357605925152154,0.000417388144854834
"142","2011-11-09",21431,0.358150574912282,0.000417705874294254
"143","2011-11-09",21432,0.35813206266641,0.000417695078871444
"144","2011-11-09",21433,0.35775694610532,0.000417476269376019
"145","2011-11-09",21434,0.357588387235012,0.000417377909833631
"146","2011-11-09",21435,0.3581349856526,0.000417696783430437
"147","2011-11-09",21436,0.358754658724945,0.000418057993018865
"148","2011-11-09",21437,0.358501820419484,0.000417910650396016
"149","2011-11-09",21438,0.35823046986815,0.000417752461866323
"150","2011-11-09",21439,0.357396931639547,0.000417266161189103
"151","2011-11-09",21440,0.357537234976682,0.000417348056254777
"152","2011-11-10",21441,0.358352583396382,0.000417824981491183
"153","2011-11-10",21442,0.358495810627424,0.000417908471801405
"154","2011-11-10",21443,0.358343327214784,0.000417819585284962
"155","2011-11-10",21444,0.358064180264489,0.00041765681430936
"156","2011-11-10",21445,0.358108999670121,0.000417682952841876
"157","2011-11-10",21446,0.357797212500506,0.00041750108566752
"158","2011-11-10",21447,0.357729496224606,0.000417461575917992
"159","2011-11-10",21448,0.35841981250483,0.000417864172897851
"160","2011-11-10",21449,0.357846416413211,0.000417529791845282
"161","2011-11-10",21450,0.357822058040585,0.000417515581112879
"162","2011-11-10",21451,0.357854698259904,0.000417534623384121
