"","AnaDate","AnaSampleKey","BetaCpmMean","BetaCpmUnc"
"1","2009-03-25",17228,17569.2,41.9156295431668
"2","2009-03-30",17354,17399.4,41.7125880280761
"3","2009-03-31",17481,17585.8,41.9354265508293
"4","2009-04-01",17618,17624.8,41.9819008621573
"5","2009-04-02",17726,17528.6,41.8671709099146
"6","2009-04-03",17800,17524.9,41.8627519401198
"7","2009-04-07",17850,13303.3,36.4736891471099
"8","2009-04-08",17855,13238.6,36.384886972478
"9","2009-04-08",17867,13184.8,36.3108799122247
"10","2009-04-08",17868,13102.5,36.1973755954765
"11","2009-04-08",17869,13245,36.3936807701557
"12","2009-04-08",17870,13164.5,36.2829160900829
"13","2009-04-08",17871,13200.5,36.3324923450071
"14","2009-04-08",17872,13202.3,36.3349693821255
"15","2009-04-08",17873,13150.7,36.2638938891013
"16","2009-04-08",17874,13193.5,36.3228578170826
"17","2009-04-08",17875,13179.8,36.3039942706033
"18","2009-04-08",17876,13067.3,36.148720585935
"19","2009-04-08",17877,13181.8,36.3067486839568
"20","2009-04-08",17878,13157.2,36.2728548642094
"21","2009-04-08",17879,13184.4,36.3103291089464
"22","2009-12-08",17913,13294.9,36.4621721788486
"23","2010-01-05",17984,13311.6,36.4850654377925
"24","2010-01-06",18038,13323.8,36.5017807784771
"25","2010-01-06",18114,13319.7,36.4961641820069
"26","2010-01-07",18237,13229.3,36.3721046957693
"27","2010-04-05",18314,13338.4,36.5217743271052
"28","2010-04-06",18384,13517.9,36.7666968872647
"29","2010-04-09",18462,13343,36.5280713972145
"30","2010-04-16",18579,13439,36.6592416724624
"31","2010-04-20",18682,13406,36.6142048937294
"32","2010-04-22",18802,13366.9333333333,21.1083974864139
"33","2010-04-22",18803,13335.2666666667,21.0833794465899
"34","2010-04-22",18804,13352.8666666667,21.097287872036
"35","2010-04-22",18805,13281.4,21.040754105624
"36","2010-04-22",18806,13326.2666666667,21.0762636368235
"37","2010-04-22",18807,13298.0666666667,21.0539518591852
"38","2010-04-22",18808,13347.8,21.093284871415
"39","2010-04-22",18809,13329.3,21.0786621966386
"40","2010-04-22",18810,13337.6333333333,21.0852502422375
"41","2010-04-22",18811,13300,21.0554822631383
"42","2010-04-22",18812,13317.0666666667,21.068987213965
"43","2010-04-22",18813,13305.4,21.0597562505679
"44","2010-04-22",18814,13274.3,21.0351293475145
"45","2010-04-22",18815,13327.4333333333,21.0771861921315
"46","2010-04-22",18816,13357.7178125479,29.683597483532
"47","2010-04-22",18849,13324.4,36.5026026469346
"48","2010-04-23",18930,13338.8,36.5223219415195
"49","2010-04-27",19005,13341.3,36.5257443455982
"50","2010-05-05",19050,13388.2,36.5898893138528
"51","2010-05-07",19072,13434.3,36.6528307228787
"52","2010-05-10",19100,13439.7,36.6601963988192
"53","2010-06-09",19125,13443.6,36.6655151334329
"54","2010-07-22",19143,13448.9,36.6727419209418
"55","2010-09-08",19175,13450.2,36.6745143117124
"56","2010-09-24",19227,13858.8,37.2274092571589
"57","2010-09-29",19259,13954,37.3550532056909
