"","AnaDate","AnaSampleKey","BetaEff","BetaEffUnc"
"1","2009-03-25",17228,0.643344334047372,0.00153485547290856
"2","2009-03-30",17354,0.637126671385704,0.00152742062170025
"3","2009-03-31",17481,0.643952223615073,0.00153558047832075
"4","2009-04-01",17618,0.645380321282202,0.00153728227647727
"5","2009-04-02",17726,0.64185770065618,0.00153308113900808
"6","2009-04-03",17800,0.641722220858715,0.00153291934026848
"7","2009-04-07",17850,0.487136790016244,0.00133558409200525
"8","2009-04-08",17855,0.48476762660154,0.0013323323691186
"9","2009-04-08",17867,0.482797592133306,0.00132962239775072
"10","2009-04-08",17868,0.479783952045283,0.00132546612607252
"11","2009-04-08",17869,0.48500198014423,0.00133265437812476
"12","2009-04-08",17870,0.482054251990088,0.0013285984257529
"13","2009-04-08",17871,0.483372490667716,0.00133041379621771
"14","2009-04-08",17872,0.483438402601598,0.00133050449972147
"15","2009-04-08",17873,0.481548927163663,0.00132790187572324
"16","2009-04-08",17874,0.4831161664804,0.00133006100156907
"17","2009-04-08",17875,0.48261450342808,0.0013293702611089
"18","2009-04-08",17876,0.47849500756049,0.00132368448953257
"19","2009-04-08",17877,0.48268773891017,0.00132947112150381
"20","2009-04-08",17878,0.481786942480457,0.00132823000638926
"21","2009-04-08",17879,0.482782945036888,0.00132960222857891
"22","2009-12-08",17913,0.486830285886166,0.00133516534203788
"23","2010-01-05",17984,0.487441927662358,0.00133600398358461
"24","2010-01-06",18038,0.487888669646131,0.00133661607527326
"25","2010-01-06",18114,0.487738536535041,0.00133641040768745
"26","2010-01-07",18237,0.484428288930939,0.00133186763038018
"27","2010-04-05",18314,0.488423685386716,0.00133734927830225
"28","2010-04-06",18384,0.494996596049309,0.00134631783096285
"29","2010-04-09",18462,0.488592145326795,0.0013375799122098
"30","2010-04-16",18579,0.492107491502836,0.0013423831728426
"31","2010-04-20",18682,0.490899119809163,0.00134073407092676
"32","2010-04-22",18802,0.489468590724427,0.000772944497625438
"33","2010-04-22",18803,0.488309024927266,0.000772028390363587
"34","2010-04-22",18804,0.488953499391372,0.000772537687240628
"35","2010-04-22",18805,0.486336542476515,0.000770467541285385
"36","2010-04-22",18806,0.487979464121757,0.000771767824585981
"37","2010-04-22",18807,0.486946840264495,0.000770950814873668
"38","2010-04-22",18808,0.488767968863827,0.000772391105895175
"39","2010-04-22",18809,0.488090538319169,0.000771855654730949
"40","2010-04-22",18810,0.488395687213159,0.000772096894910318
"41","2010-04-22",18811,0.4870176348079,0.000771006855002506
"42","2010-04-22",18812,0.487642579742792,0.000771501377499485
"43","2010-04-22",18813,0.487215371291206,0.000771163359306953
"44","2010-04-22",18814,0.486076555618836,0.000770261574639457
"45","2010-04-22",18815,0.488022184966915,0.000771801606593805
"46","2010-04-22",18816,0.489131138007401,0.00108695003300899
"47","2010-04-22",18849,0.487911110769503,0.00133664745905584
"48","2010-04-23",18930,0.48843841250108,0.0013373695497323
"49","2010-04-27",19005,0.48852997494449,0.00133749491953437
"50","2010-05-05",19050,0.490247388671702,0.00133984386907149
"51","2010-05-07",19072,0.491935481502006,0.00134214867392204
"52","2010-05-10",19100,0.4921332314414,0.00134241842593416
"53","2010-06-09",19125,0.492276175477255,0.00134261355305051
"54","2010-07-22",19143,0.492470442874326,0.00134287870794058
"55","2010-09-08",19175,0.492518261175006,0.00134294419549467
"56","2010-09-24",19227,0.507480414517455,0.00136319025321341
"57","2010-09-29",19259,0.51096646363556,0.00136786437117888
"58","2010-09-29",19309,0.508582637006445,0.00136466987235917
"59","2010-10-01",19350,0.506323320518149,0.00136163532088515
"60","2010-10-04",19411,0.507279062104818,0.0013629198526635
"61","2010-10-05",19481,0.508040719508378,0.00136394265746879
"62","2010-10-07",19555,0.505770417509951,0.00136089170483032
"63","2010-10-08",19625,0.506663899445417,0.00136209323999642
"64","2010-10-12",19693,0.515884311369405,0.00137443126313541
"65","2010-10-18",19718,0.525185292956057,0.0013867659018602
"66","2010-10-19",19784,0.50554344156606,0.00136058637931053
"67","2010-10-20",19844,0.503547769112135,0.00135789821911198
"68","2010-10-21",19909,0.502200233945695,0.00135608008453881
"69","2010-10-26",19944,0.504239875462047,0.00135883112425899
"70","2010-11-02",19956,0.506729926936308,0.00136218214470321
"71","2010-12-29",19998,0.501958870657703,0.00135575459686953
"72","2011-02-04",20016,0.502046922701891,0.0013558737309132
"73","2011-03-10",20053,0.621795178264831,0.00150893604898086
"74","2011-03-21",20085,0.488403269522243,0.00133732345646108
"75","2011-03-23",20134,0.485492149087948,0.00133333196357253
"76","2011-03-25",20185,0.484477839887067,0.00133193842277713
"77","2011-03-28",20246,0.487498836500426,0.00133608468668516
"78","2011-04-01",20314,0.484895315727382,0.00133251220906252
"79","2011-04-05",20385,0.485305454781223,0.00133307565366728
"80","2011-04-06",20418,0.487524508996838,0.00133611992112777
"81","2011-04-06",20432,0.490047488061408,0.00133957272449666
"82","2011-04-08",20502,0.485023509545781,0.0013326883807836
"83","2011-04-11",20587,0.490611427320265,0.00134034331339719
"84","2011-04-12",20668,0.488366749270475,0.0013372735902863
"85","2011-05-02",20703,0.492376508256458,0.00134275236470429
"86","2011-06-03",20725,0.492698889996108,0.00134319206938333
"87","2011-06-03",20737,0.490044084790297,0.0013395684263217
