"","AnaDate","AnaSampleKey","AlphaCpmMean","AlphaCpmUnc"
"1","2009-03-25",17229,77614.4,88.0990351820041
"2","2009-03-30",17355,77698,88.1464690160644
"3","2009-03-31",17482,77082.4,87.7965830770196
"4","2009-04-01",17619,77508.9,88.0391390235048
"5","2009-04-02",17727,77229.3,87.8802025486969
"6","2009-04-03",17801,77526,88.04885007767
"7","2009-04-08",17856,77667.5,88.1291665681686
"8","2009-04-08",17857,77596,88.0885917698768
"9","2009-04-08",17858,77664.1,88.1272375602458
"10","2009-04-08",17859,77671.7,88.1315494020161
"11","2009-04-08",17860,77620.1,88.1022701183119
"12","2009-04-08",17861,77628.9,88.1072641727117
"13","2009-04-08",17862,77624.6,88.1048239314965
"14","2009-04-08",17863,77703.3,88.1494753245872
"15","2009-04-08",17864,77677.6,88.1348966074165
"16","2009-04-08",17865,77571.5,88.0746842174299
"17","2009-04-08",17866,77614.2,88.0989216733099
"18","2010-01-05",17985,77329.1,87.9369660609234
"19","2010-01-06",18039,76882.9,87.6828945690093
"20","2010-01-06",18115,77058.6,87.783027972382
"21","2010-01-07",18238,77107.8,87.8110471410061
"22","2010-04-05",18315,78147.8,88.4012443351337
"23","2010-04-06",18385,78900.9,88.8261785736615
"24","2010-04-09",18463,78542,88.6239245350825
"25","2010-04-16",18580,78530,88.6171540955813
"26","2010-04-20",18683,78315,88.4957626104211
"27","2010-04-22",18850,78565.6,88.6372382241234
"28","2010-04-23",18931,78259.7,88.4645126590318
"29","2010-04-27",19006,78591.5,88.6518471324766
"30","2010-05-05",19051,78671.8,88.6971250943344
"31","2010-05-07",19073,78568.2,88.6387048641845
"32","2010-05-10",19101,78023.8,88.3310817323098
"33","2010-06-09",19126,77164.2,87.8431556810205
"34","2010-07-22",19144,77167.9,87.8452616821192
"35","2010-09-08",19176,78262.2,88.4659256437189
"36","2010-09-24",19228,79021.2,88.8938693049189
"37","2010-09-29",19260,78685.2,88.7046785688331
"38","2010-09-29",19310,78308.6,88.4921465441991
"39","2010-10-01",19351,78579.5,88.6450788256178
"40","2010-10-04",19412,78178.2,88.4184369913877
"41","2010-10-05",19482,78403.1,88.5455250139723
"42","2010-10-07",19556,78506.3,88.6037809576995
"43","2010-10-08",19626,78643.1,88.6809449656464
"44","2010-10-12",19694,78519.6,88.6112859629065
"45","2010-10-18",19719,82611,90.8905935727125
"46","2010-10-19",19785,78395.3,88.5411203904717
"47","2010-10-20",19845,78514.6,88.6084646069437
"48","2010-10-21",19910,78591.4,88.6517907320546
"49","2010-10-26",19945,78680.9,88.7022547627736
"50","2010-11-02",19957,78456.3,88.5755609635073
"51","2010-11-02",19958,78599.4,88.6563026524341
"52","2010-11-02",19959,78650.3,88.6850043693972
"53","2010-11-02",19960,78743.4,88.737477989855
"54","2010-11-02",19961,78631.7,88.6745171963175
"55","2010-11-02",19962,78700,88.7130204648675
"56","2010-11-02",19963,78492.4,88.5959367014086
"57","2010-11-02",19964,78607.6,88.6609271325312
"58","2010-11-02",19965,78605.8,88.6599120234168
"59","2010-11-02",19966,78770.4,88.7526901000753
"60","2010-11-02",19967,78639.8,88.6790843434911
"61","2010-11-02",19968,78671.1,88.6967304921664
"62","2010-11-02",19969,78594.4,88.6534827291066
"63","2010-11-02",19970,78719.1,88.7237848606562
"64","2010-11-02",19971,78530.8,88.6176054743074
"65","2010-11-02",19972,78742.9,88.7371962595168
"66","2010-11-02",19973,78514,88.6081260381913
"67","2010-11-02",19974,78679.1,88.7012401266183
"68","2010-11-02",19975,78522.6,88.6129787333661
"69","2010-11-02",19976,78839.1,88.7913847172123
"70","2010-11-02",19977,78537.9,88.6216113597581
"71","2010-11-02",19978,78842.2,88.7931303649106
"72","2010-11-02",19979,78509.9,88.6058124504256
"73","2010-11-02",19980,78672.7,88.6976324373994
"74","2010-11-02",19981,78731.2,88.7306035142329
"75","2010-11-02",19982,78479,88.5883739550512
"76","2010-11-02",19983,78532.1,88.6183389598338
"77","2010-11-02",19984,78776.4943232156,177.158284081035
"78","2010-12-29",19999,78917.6,88.8355784581831
"79","2011-02-04",20017,78808.6,88.7742079660528
"80","2011-03-10",20043,79611.6,89.2253327256335
"81","2011-03-21",20086,79051.4,88.9108542305156
"82","2011-03-23",20135,79206.5,88.9980336861439
"83","2011-03-25",20186,78712.8,88.7202344451366
"84","2011-03-28",20247,78649.5,88.684553333712
"85","2011-04-01",20315,78948.2,88.852799618245
"86","2011-04-05",20386,78948.4,88.8529121638678
"87","2011-04-06",20419,78443,88.5680529310654
"88","2011-04-06",20433,78232.4,88.4490813971519
"89","2011-04-08",20503,78378.2,88.5314633336646
"90","2011-04-11",20588,78765,88.7496478866254
"91","2011-04-12",20669,79193.3,88.9906174829684
"92","2011-05-02",20704,78836.4,88.789864286415
"93","2011-06-03",20726,78647.9,88.6836512554597
"94","2011-06-03",20738,78601.1,88.6572614059334
"95","2011-06-03",20792,78699.5,88.7127386568581
"96","2011-08-22",20840,79315.8,89.0594183677392
"97","2011-10-10",20890,79545.3,89.1881718615198
"98","2011-10-12",20954,79360.3,89.0843981850919
"99","2011-10-14",20995,80176,89.5410520375989
"100","2011-10-14",21047,79920.4,89.3982102729132
"101","2011-10-17",21106,79838.2,89.3522243707452
"102","2011-10-25",21336,79627.9,89.234466435341
"103","2011-11-08",21385,78386.4,88.5360943344577
"104","2011-10-21",21257,80114.1,89.5064802123288
"105","2011-10-19",21193,79666.6,89.2561482476137
"106","2011-11-09",21395,73333.3,85.6348643952917
"107","2011-11-09",21396,73461.4,85.7096260638209
"108","2011-11-09",21397,73143.4,85.5239147841117
"109","2011-11-09",21398,73306.2,85.6190399385557
"110","2011-11-09",21399,73424.5,85.6880971897498
"111","2011-11-09",21400,73260.9,85.5925814542359
"112","2011-11-09",21401,73477.1,85.7187844057532
"113","2011-11-09",21402,72280.5,85.0179392834242
"114","2011-11-09",21403,71329.4,84.4567344857709
"115","2011-11-09",21404,73112.9,85.5060816550496
"116","2011-11-09",21405,73274,85.6002336445409
"117","2011-11-09",21406,73036.9,85.4616288166801
"118","2011-11-09",21407,73602,85.7916079812006
"119","2011-11-09",21408,73044.2,85.4658996325435
"120","2011-11-09",21409,73337.6,85.6373750181543
"121","2011-11-09",21410,73337,85.6370247031037
"122","2011-11-09",21411,73030.4,85.4578258557986
"123","2011-11-09",21412,73251,85.5867980473624
"124","2011-11-09",21413,73350.2,85.6447313032156
"125","2011-11-09",21414,73417.4,85.6839541571233
"126","2011-11-09",21415,73463.1,85.7106177786627
"127","2011-11-09",21416,73441,85.6977245905631
"128","2011-11-09",21417,73465,85.7117261522599
"129","2011-11-09",21418,73401.2,85.6745002903431
"130","2011-11-09",21419,73376.7,85.6602007936008
"131","2011-11-09",21420,73445.1,85.7001166860349
"132","2011-11-09",21421,73481.2,85.7211759135396
"133","2011-11-09",21422,73498.1,85.7310328877472
"134","2011-11-09",21423,73426.8,85.689439255955
"135","2011-11-09",21424,73509.2,85.7375063784806
"136","2011-11-09",21425,73638.5,85.8128778214552
"137","2011-11-09",21426,73420,85.6854713472477
"138","2011-11-09",21427,73617.1,85.8004079244382
"139","2011-11-09",21428,73451.3,85.7037338743184
"140","2011-11-09",21429,73558.6,85.766310402162
"141","2011-11-09",21430,73405.6,85.6770681104343
"142","2011-11-09",21431,73517.4,85.7422882829704
"143","2011-11-09",21432,73513.6,85.7400723116093
"144","2011-11-09",21433,73436.6,85.6951573894348
"145","2011-11-09",21434,73402,85.6749671724478
"146","2011-11-09",21435,73514.2,85.7404222056318
"147","2011-11-09",21436,73641.4,85.814567527897
"148","2011-11-09",21437,73589.5,85.7843225770304
"149","2011-11-09",21438,73533.8,85.7518512919692
"150","2011-11-09",21439,73362.7,85.6520285807639
"151","2011-11-09",21440,73391.5,85.6688391423626
"152","2011-11-10",21441,73558.4,85.7661938061845
"153","2011-11-10",21442,73587.8,85.7833317142672
"154","2011-11-10",21443,73556.5,85.7650861364926
