"","AnaDate","AnaDataKey","BetaEff","BetaEffUnc"
"1","2009-04-08 09:21:58",17897,0.48476762660154,0.0013323323691186
"2","2010-01-05 14:34:55",18026,0.487441927662358,0.00133600398358461
"3","2010-01-06 09:16:03",18080,0.487888669646131,0.00133661607527326
"4","2010-01-07 19:59:10",18279,0.484428288930939,0.00133186763038018
"5","2010-04-05 10:51:50",18356,0.488423685386716,0.00133734927830225
"6","2010-04-06 14:44:15",18426,0.494996596049309,0.00134631783096285
"7","2010-04-09 16:01:31",18504,0.488592145326795,0.0013375799122098
"8","2010-04-20 15:56:51",18724,0.490899119809163,0.00134073407092676
"9","2010-04-16 15:43:08",18621,0.492107491502836,0.0013423831728426
"10","2010-04-22 14:43:54",18891,0.487911110769503,0.00133664745905584
"11","2010-04-22 07:27:53",18844,0.489468590724427,0.000772944497625438
"12","2010-04-22 07:58:20",18845,0.488309024927266,0.000772028390363587
"13","2010-04-22 08:28:47",18846,0.488953499391372,0.000772537687240628
"14","2010-04-22 08:59:14",18847,0.486336542476515,0.000770467541285385
"15","2010-04-22 09:29:41",18848,0.487979464121757,0.000771767824585981
"16","2010-04-22 10:00:07",18849,0.486946840264495,0.000770950814873668
"17","2010-04-22 10:30:34",18850,0.488767968863827,0.000772391105895175
"18","2010-04-22 11:01:01",18851,0.488090538319169,0.000771855654730949
"19","2010-04-22 11:31:28",18852,0.488395687213159,0.000772096894910318
"20","2010-04-22 12:01:55",18853,0.4870176348079,0.000771006855002506
"21","2010-04-22 12:32:21",18854,0.487642579742792,0.000771501377499485
"22","2010-04-22 13:02:48",18855,0.487215371291206,0.000771163359306953
"23","2010-04-22 13:33:15",18856,0.486076555618836,0.000770261574639457
"24","2010-04-22 14:03:42",18857,0.488022184966915,0.000771801606593805
"25","2010-04-23 11:58:49",18972,0.48843841250108,0.0013373695497323
"26","2010-04-27 15:43:31",19047,0.48852997494449,0.00133749491953437
"27","2010-05-05 15:21:33",19092,0.490247388671702,0.00133984386907149
"28","2010-05-07 14:08:33",19114,0.491935481502006,0.00134214867392204
"29","2010-05-10 10:29:04",19142,0.4921332314414,0.00134241842593416
"30","2010-06-09 08:51:56",19167,0.492276175477255,0.00134261355305051
"31","2010-07-22 13:49:29",19185,0.492470442874326,0.00134287870794058
"32","2010-09-24 15:08:33",19269,0.507480414517455,0.00136319025321341
"33","2010-09-29 08:23:20",19301,0.51096646363556,0.00136786437117888
"34","2010-09-29 11:54:17",19351,0.508582637006445,0.00136466987235917
"35","2010-10-01 14:01:14",19392,0.506323320518149,0.00136163532088515
"36","2010-10-04 15:21:32",19453,0.507279062104818,0.0013629198526635
"37","2010-10-05 15:41:42",19523,0.508040719508378,0.00136394265746879
"38","2010-10-07 14:11:30",19597,0.505770417509951,0.00136089170483032
"39","2010-10-08 15:47:40",19667,0.506663899445417,0.00136209323999642
"40","2010-10-12 14:03:15",19735,0.515884311369405,0.00137443126313541
"41","2010-10-18 14:30:32",19760,0.525185292956057,0.0013867659018602
"42","2010-10-19 15:33:51",19826,0.50554344156606,0.00136058637931053
"43","2010-10-21 15:22:18",19951,0.502200233945695,0.00135608008453881
"44","2010-10-26 15:16:46",19986,0.504239875462047,0.00135883112425899
"45","2010-11-02 08:31:36",19998,0.506729926936308,0.00136218214470321
"46","2010-10-20 16:07:24",19886,0.503547769112135,0.00135789821911198
"47","2010-12-29 08:45:56",20040,0.501958870657703,0.00135575459686953
"48","2011-02-04 11:42:03",20058,0.502046922701891,0.0013558737309132
"49","2011-03-21 15:10:19",20127,0.488403269522243,0.00133732345646108
"50","2011-03-23 16:41:25",20176,0.485492149087948,0.00133333196357253
"51","2011-03-25 16:11:57",20227,0.484477839887067,0.00133193842277713
"52","2011-03-28 16:12:00",20288,0.487498836500426,0.00133608468668516
"53","2011-04-01 14:40:58",20356,0.484895315727382,0.00133251220906252
"54","2011-04-05 11:24:48",20427,0.485305454781223,0.00133307565366728
"55","2011-04-06 11:21:06",20474,0.490047488061408,0.00133957272449666
"56","2011-04-06 09:47:27",20460,0.487524508996838,0.00133611992112777
"57","2011-04-08 14:09:40",20544,0.485023509545781,0.0013326883807836
"58","2011-04-11 14:15:27",20629,0.490611427320265,0.00134034331339719
"59","2011-04-12 15:11:34",20710,0.488366749270475,0.0013372735902863
"60","2011-05-02 15:11:57",20745,0.492376508256458,0.00134275236470429
"61","2011-06-03 12:06:53",20767,0.492698889996108,0.00134319206938333
"62","2011-06-03 13:35:21",20779,0.490044084790297,0.0013395684263217
"63","2011-06-03 15:43:12",20833,0.49035899961471,0.00133999877760818
"64","2011-08-22 16:06:40",20881,0.495958253141571,0.00134762806206458
"65","2011-10-10 10:49:20",20931,0.495368923651085,0.00134682745504639
"66","2011-10-12 10:34:48",20995,0.49602805749917,0.00134772320824917
"67","2011-10-14 09:53:46",21036,0.493523392098567,0.00134431628849978
"68","2011-10-14 16:05:43",21088,0.490542683061586,0.00134025053968425
"69","2011-10-17 11:09:32",21147,0.486357253545282,0.00133452063760354
"70","2011-10-19 14:11:19",21234,0.488122252345239,0.00133693995594699
"71","2011-10-21 08:45:23",21298,0.491084661427044,0.00134099076900402
"72","2011-10-25 11:14:12",21377,0.49064892448984,0.00134039573419584
"73","2011-11-09 15:29:39",21436,0.493981234510428,0.00134493986512763
