"","AnaDate","AnaDataKey","BetaCpm","BetaCpmUnc"
"1","2009-04-08 09:21:58",17897,13238.6,36.384886972478
"2","2010-01-05 14:34:55",18026,13311.6,36.4850654377925
"3","2010-01-06 09:16:03",18080,13323.8,36.5017807784771
"4","2010-01-07 19:59:10",18279,13229.3,36.3721046957693
"5","2010-04-05 10:51:50",18356,13338.4,36.5217743271052
"6","2010-04-06 14:44:15",18426,13517.9,36.7666968872647
"7","2010-04-09 16:01:31",18504,13343,36.5280713972145
"8","2010-04-20 15:56:51",18724,13406,36.6142048937294
"9","2010-04-16 15:43:08",18621,13439,36.6592416724624
"10","2010-04-22 14:43:54",18891,13324.4,36.5026026469346
"11","2010-04-22 07:27:53",18844,13366.9333333333,21.1083974864139
"12","2010-04-22 07:58:20",18845,13335.2666666667,21.0833794465899
"13","2010-04-22 08:28:47",18846,13352.8666666667,21.097287872036
"14","2010-04-22 08:59:14",18847,13281.4,21.040754105624
"15","2010-04-22 09:29:41",18848,13326.2666666667,21.0762636368235
"16","2010-04-22 10:00:07",18849,13298.0666666667,21.0539518591852
"17","2010-04-22 10:30:34",18850,13347.8,21.093284871415
"18","2010-04-22 11:01:01",18851,13329.3,21.0786621966386
"19","2010-04-22 11:31:28",18852,13337.6333333333,21.0852502422375
"20","2010-04-22 12:01:55",18853,13300,21.0554822631383
"21","2010-04-22 12:32:21",18854,13317.0666666667,21.068987213965
"22","2010-04-22 13:02:48",18855,13305.4,21.0597562505679
"23","2010-04-22 13:33:15",18856,13274.3,21.0351293475145
"24","2010-04-22 14:03:42",18857,13327.4333333333,21.0771861921315
"25","2010-04-23 11:58:49",18972,13338.8,36.5223219415195
"26","2010-04-27 15:43:31",19047,13341.3,36.5257443455982
"27","2010-05-05 15:21:33",19092,13388.2,36.5898893138528
"28","2010-05-07 14:08:33",19114,13434.3,36.6528307228787
"29","2010-05-10 10:29:04",19142,13439.7,36.6601963988192
"30","2010-06-09 08:51:56",19167,13443.6,36.6655151334329
"31","2010-07-22 13:49:29",19185,13448.9,36.6727419209418
"32","2010-09-24 15:08:33",19269,13858.8,37.2274092571589
"33","2010-09-29 08:23:20",19301,13954,37.3550532056909
"34","2010-09-29 11:54:17",19351,13888.9,37.2678145321134
"35","2010-10-01 14:01:14",19392,13827.2,37.1849431894147
"36","2010-10-04 15:21:32",19453,13853.3,37.2200214938143
"37","2010-10-05 15:41:42",19523,13874.1,37.2479529638878
"38","2010-10-07 14:11:30",19597,13812.1,37.164633726165
"39","2010-10-08 15:47:40",19667,13836.5,37.1974461488958
"40","2010-10-12 14:03:15",19735,14088.3,37.5343842363239
"41","2010-10-18 14:30:32",19760,14342.3,37.8712291852271
"42","2010-10-19 15:33:51",19826,13805.9,37.1562915264697
"43","2010-10-21 15:22:18",19951,13714.6,37.0332283226834
"44","2010-10-26 15:16:46",19986,13770.3,37.108354854399
"45","2010-11-02 08:31:36",19998,13838.3,37.199865591155
"46","2010-10-20 16:07:24",19886,13751.4,37.0828801470436
"47","2010-12-29 08:45:56",20040,13708,37.0243163339987
"48","2011-02-04 11:42:03",20058,13710.4,37.0275573053368
"49","2011-03-21 15:10:19",20127,13337.8,36.5209528900876
"50","2011-03-23 16:41:25",20176,13258.3,36.4119485883412
"51","2011-03-25 16:11:57",20227,13230.6,36.3738917356942
"52","2011-03-28 16:12:00",20288,13313.1,36.4871210155035
"53","2011-04-01 14:40:58",20356,13242,36.3895589420922
"54","2011-04-05 11:24:48",20427,13253.2,36.40494471909
"55","2011-04-06 11:21:06",20474,13382.7,36.5823728043986
"56","2011-04-06 09:47:27",20460,13313.8,36.4880802454719
"57","2011-04-08 14:09:40",20544,13245.5,36.3943676961147
"58","2011-04-11 14:15:27",20629,13398.1,36.6034151412133
"59","2011-04-12 15:11:34",20710,13336.8,36.5195837873325
"60","2011-05-02 15:11:57",20745,13446.3,36.6691968823971
"61","2011-06-03 12:06:53",20767,13455.1,36.6811940917959
"62","2011-06-03 13:35:21",20779,13382.6,36.582236126295
"63","2011-06-03 15:43:12",20833,13391.2,36.5939885773606
"64","2011-08-22 16:06:40",20881,13544.1,36.8023097101255
"65","2011-10-10 10:49:20",20931,13528,36.7804295787855
"66","2011-10-12 10:34:48",20995,13546,36.804890979325
"67","2011-10-14 09:53:46",21036,13477.6,36.7118509476164
"68","2011-10-14 16:05:43",21088,13396.2,36.6008196629529
"69","2011-10-17 11:09:32",21147,13281.9,36.4443411245148
"70","2011-10-19 14:11:19",21234,13330.1,36.5104094745595
"71","2011-10-21 08:45:23",21298,13411,36.6210322082816
"72","2011-10-25 11:14:12",21377,13399.1,36.6047811084836
"73","2011-11-09 15:29:39",21436,13490.1,36.7288714773542
