"","AnaDate","AnaSampleKey","AlphaEff","AlphaEffUnc"
"1","2011-11-10",21451,0.357854698259904,0.000417534623384121
"2","2011-11-10",21452,0.357593576505352,0.000417382260888693
"3","2011-11-10",21453,0.357843980575949,0.000417528370793807
"4","2011-11-10",21454,0.356817518753483,0.000416929108634272
"5","2011-11-10",21455,0.358182561955452,0.000417725850583675
"6","2011-11-10",21456,0.358068564771562,0.000417659371411901
"7","2011-11-10",21457,0.358947902023365,0.000418171896493599
"8","2011-11-10",21458,0.358048103738556,0.000417647438132761
"9","2011-11-10",21459,0.35792923488014,0.000417578104718052
"10","2011-11-10",21460,0.357823519542943,0.000417516433770463
"11","2011-11-10",21461,0.357341223764945,0.00041723496217704
"12","2011-11-10",21462,0.357950670248051,0.000417590608315727
"13","2011-11-10",21463,0.357944824238621,0.000417587198280763
"14","2011-11-10",21464,0.357982823299917,0.000417609363010299
"15","2011-11-10",21465,0.357163894812227,0.000417131423856704
"16","2011-11-10",21466,0.357885876976866,0.000417552812205396
"17","2011-11-10",21467,0.357852262422642,0.00041753320234909
"18","2011-11-10",21468,0.357736803736394,0.000417465839740014
"19","2011-11-10",21469,0.357955541922576,0.000417593449990259
"20","2011-11-10",21470,0.357388966175292,0.000417262833489039
"21","2011-11-10",21471,0.356763443166253,0.00041689751469695
"22","2011-11-10",21472,0.357954567587671,0.0004175928816569
"23","2011-11-10",21473,0.35668744504366,0.000416853108359184
"24","2011-11-10",21474,0.357866390278765,0.000417541444284952
"25","2011-11-10",21475,0.357871749120742,0.000417544570493927
"26","2011-11-10",21476,0.357399683859248,0.000417269090058312
"27","2011-11-10",21477,0.357318814062129,0.000417221879082393
"28","2011-11-10",21478,0.357261328302731,0.000417188316224317
"29","2011-11-10",21479,0.356810211241696,0.000416924839323189
"30","2011-11-10",21480,0.357573602639799,0.000417370604004832
"31","2011-11-10",21481,0.357843493408496,0.000417528086582931
"32","2011-11-10",21482,0.357107870555187,0.000417098707231442
"33","2011-11-10",21483,0.357841544738686,0.000417526949737495
"34","2011-11-10",21484,0.357229662418318,0.000417169827055888
"35","2011-11-10",21485,0.357287148177715,0.000417203391401366
"36","2011-11-10",21488,0.357946830656835,0.000888284845421057
