"","AnaDate","AnaSampleKey","BetaCpmMean","BetaCpmUnc"
"1","2011-11-10",21491,13549.7,36.8099171419877
"2","2011-11-10",21492,13436,36.6551497064191
"3","2011-11-10",21493,13440,36.6606055596467
"4","2011-11-10",21494,13471.7,36.7038145156604
"5","2011-11-10",21495,13407.9,36.6167994232156
"6","2011-11-10",21496,13453.4,36.6788767548844
"7","2011-11-10",21497,13461.5,36.6899168709879
"8","2011-11-10",21498,13394.1,36.5979507623036
"9","2011-11-10",21499,13429.7,36.6465550904856
"10","2011-11-10",21500,13372.1,36.5678820825051
"11","2011-11-10",21501,13345.6,36.5316301306142
"12","2011-11-10",21502,13385.6,36.5863362472932
"13","2011-11-10",21503,13423.8,36.6385043362853
"14","2011-11-10",21504,13415.8,36.6275852329907
"15","2011-11-10",21505,13404.5,36.6121564511024
"16","2011-11-10",21506,13402.7,36.6096981686547
"17","2011-11-10",21507,13386.1,36.5870195561213
"18","2011-11-10",21508,13361.1,36.5528384670739
"19","2011-11-10",21509,13369.1,36.5637798921282
"20","2011-11-10",21510,13415.4,36.6270391923781
"21","2011-11-10",21511,13430.4,36.6475101473483
"22","2011-11-10",21512,13427.3,36.6432804208357
"23","2011-11-10",21513,13377.9,36.5758116793052
"24","2011-11-10",21514,13364.3,36.5572154300625
"25","2011-11-10",21515,13468.8,36.6998637599651
"26","2011-11-10",21516,13422.3,36.6364572523054
"27","2011-11-10",21517,13425.2,36.6404148448131
"28","2011-11-10",21518,13344.6,36.530261428027
"29","2011-11-10",21519,13417.7,36.6301788147424
"30","2011-11-10",21520,13391.8,36.5948083749594
"31","2011-11-10",21521,13437.7,36.6574685432587
"32","2011-11-10",21522,13394.8,36.5989070875074
"33","2011-11-10",21523,13368.7,36.5632328986374
"34","2011-11-10",21524,13426.8,36.6425981611566
"35","2011-11-10",21525,13368.3,36.5626858969633
"36","2011-11-10",21526,13446.7,36.6697422952494
"37","2011-11-10",21527,13391.1,36.5938519426419
"38","2011-11-10",21528,13394.1,36.5979507623036
"39","2011-11-10",21529,13453.9,36.6795583397619
"40","2011-11-10",21530,13421.7,36.6356383866857
"41","2011-11-10",21531,13383.3,36.5831928622967
"42","2011-11-10",21532,13455.3,36.6814667100431
"43","2011-11-10",21533,13346,36.5321775972909
"44","2011-11-10",21534,13369.5,36.5643268774362
"45","2011-11-10",21535,13402.9,36.6099713193004
"46","2011-11-10",21536,13401,36.6073763058758
"47","2011-11-10",21537,13384.6,36.5849695913499
"48","2011-11-10",21538,13413.8,36.6248549485182
"49","2011-11-10",21539,13452,36.6769682498431
"50","2011-11-10",21540,13412.6,36.6232166801334
"51","2011-11-10",21541,13434.2,36.6526943075131
"52","2011-11-10",21542,13392.6,36.5959014098574
