"","AnaDate","AnaSampleKey","AlphaCpmMean","AlphaCpmUnc"
"1","2011-11-10",21451,73456.2,85.7065925118949
"2","2011-11-10",21452,73402.6,85.6753173323566
"3","2011-11-10",21453,73454,85.705309053757
"4","2011-11-10",21454,73243.3,85.5822995718157
"5","2011-11-10",21455,73523.5,85.7458453804031
"6","2011-11-10",21456,73500.1,85.7321993185758
"7","2011-11-10",21457,73680.6,85.8374044341976
"8","2011-11-10",21458,73495.9,85.7297497955056
"9","2011-11-10",21459,73471.5,85.715517848287
"10","2011-11-10",21460,73449.8,85.7028587621207
"11","2011-11-10",21461,73350.8,85.6450815867438
"12","2011-11-10",21462,73475.9,85.7180844396327
"13","2011-11-10",21463,73474.7,85.7173844677963
"14","2011-11-10",21464,73482.5,85.721934182565
"15","2011-11-10",21465,73314.4,85.6238284591387
"16","2011-11-10",21466,73462.6,85.7103260990179
"17","2011-11-10",21467,73455.7,85.7063008185513
"18","2011-11-10",21468,73432,85.6924734151139
"19","2011-11-10",21469,73476.9,85.7186677451301
"20","2011-11-10",21470,73360.6,85.6508026815861
"21","2011-11-10",21471,73232.2,85.5758143402679
"22","2011-11-10",21472,73476.7,85.7185510843481
"23","2011-11-10",21473,73216.6,85.566699129977
"24","2011-11-10",21474,73458.6,85.7079926261256
"25","2011-11-10",21475,73459.7,85.7086343375042
"26","2011-11-10",21476,73362.8,85.6520869564776
"27","2011-11-10",21477,73346.2,85.6423960430814
"28","2011-11-10",21478,73334.4,85.6355066546582
"29","2011-11-10",21479,73241.8,85.5814232178923
"30","2011-11-10",21480,73398.5,85.6729245444557
"31","2011-11-10",21481,73453.9,85.705250714294
"32","2011-11-10",21482,73302.9,85.6171127754259
"33","2011-11-10",21483,73453.5,85.7050173560451
"34","2011-11-10",21484,73327.9,85.6317114158067
"35","2011-11-10",21485,73339.7,85.6386011095464
"36","2011-11-10",21488,73475.1118539126,182.336656691952
